"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"019562610";"SYNDIC POINT SHOW PANESTREL";"VARS";"1"
"019562628";"SYNDIC DES PRES";"EMBRUN";"1"
"019562651";"SYNDIC QUEYRELET 3";"GAP";"1"
"019562669";"COPROPRIETE REGUE";"EMBRUN";"1"
"019562677";"SYNDIC LES RESTANQUES";"VEYNES";"0"
"019562701";"COPROPRIETE LA RIVIERA";"GAP";"NN"
"019562719";"SYNDIC DE COPROPRIETE SAINTE MARGUERIT";"GAP";"1"
"019562727";"COPROPRIETE SAINT MENS";"GAP";"1"
"019562735";"SYNDIC SAINT ROCH";"PUY SAINT VINCENT";"0"
"019562743";"COPROPRIETE SAINT ROCH";"GAP";"1"
"019562750";"SYNDIC LE SILHOURAIS";"LES ORRES";"1"
"019562768";"SYNDIC LE SEIGNON";"VARS";"1"
"019562784";"COPROPRIETE SAINT MICHEL";"GAP";"0"
"019562800";"COPROPRIETE LES TAMARIS";"GAP";"0"
"019562818";"SYNDIC DE COPROPRIETE URSULINES";"GAP";"0"
"019562826";"SYNDIC LE VAL BEL";"RISOUL";"1"
"019562834";"SYNDIC LE VALBEL";"EMBRUN";"0"
"019562925";"COPROPRIETE LE CLAIR LOGIS II";"GAP";"0"
"019562933";"SYNDIC LE BOFFA";"GAP";"0"
"019562941";"SYNDIC DE COPROPRIETE L AURORE";"EMBRUN";"1"
"019562966";"COPROPRIETE LE RIO";"GAP";"1"
"019562982";"SYNDIC LE JAURES";"GAP";"1"
"019562990";"SYND IMMEUBLE";"GAP";"0"
"019563030";"SYNDICAT MELEZIN ARNAUD RES";"VARS";"1"
"019563063";"SYNDIC LES ALPAGES";"ANCELLE";"0"
"019563071";"SYNDIC CENTRE VARS";"VARS";"1"
"019563121";"SYNDIC PELVOUX II";"VARS";"1"
"019563147";"COPROPRIETE D ENTRAIS";"GAP";"0"
"019563196";"COPROPRIETE LA CARAVELLE 2";"EMBRUN";"0"
"019563238";"SYNDIC LE LOMBARD";"GAP";"1"
"019563246";"SYNDIC RESIDENCE DU PARC";"BRIANCON";"1"
"019563261";"SYNDIC DE COPROPRIETE DES PINS";"GAP";"0"
"019563279";"COPROPRIETE PARC CHANCEL IMM A ET B";"BRIANCON";"0"
"019563295";"SYNDIC OLYMPIA 2000";"MONTGENEVRE";"0"
"019563303";"COPROPRIETE COTE BELLE";"AIGUILLES";"0"
"019563337";"SYNDIC LES MOULINS";"SAINT JEAN SAINT NICOLAS";"0"
"019563386";"COPROPRIETE LE BEAUVOIR";"SAINT SAUVEUR";"0"
"019563394";"SYNDIC DE COPROPRIETE LE CHATEAU";"ANCELLE";"0"
"019563485";"SYNDIC LES ROCHES ROUSSES";"ORCIERES";"0"
"019563519";"SYNDIC L ETOILE";"GAP";"0"
"019563535";"SYNDIC BEAUMONT I";"VEYNES";"0"
"019563576";"SYNDIC LOU MIARZE";"LES ORRES";"0"
"019563592";"SYNDIC CEAS MICHELLE";"GAP";"0"
"019563600";"CEAS MICHELLE NEE AMAR";"GAP";"0"
"019563618";"SYNDIC PLAINE ALPE";"LA SALLE LES ALPES";"1"
"019563626";"SYNDIC LE SCHUSS";"VARS";"0"
"019563667";"SYNDIC LES SERINTES";"SAINT LEGER LES MELEZES";"0"
"019563717";"SYNDIC LA DURANCE";"MONTGENEVRE";"0"
"019563766";"SYNDIC LE MELEZET";"RISOUL";"1"
"019563774";"SYNDIC LE CHAMBEYRON";"VARS";"1"
"019563790";"SYNDIC SP1";"LES ORRES";"0"
"019563816";"SYNDIC DE COPROPRIETE PLEIN SUD 2";"EMBRUN";"0"
"019563824";"COPROPRIETE LES SALUCES";"EMBRUN";"1"
"019563857";"SYNDIC SOLE MIO";"GAP";"1"
"019563881";"SYNDIC TORRENT DE BONNE";"GAP";"0"
"019563931";"SYNDIC DE COPROPRIETE LES GENTIANES";"EMBRUN";"0"
"019563980";"SYNDIC LE CONCORDE";"GAP";"1"
"019564079";"SYNDIC LES ECRINS";"GAP";"1"
"019564111";"SYNDIC LES MIAOUZES";"SAINT LEGER LES MELEZES";"0"
"019564152";"SYNDIC LE KENTUCKY";"GAP";"0"
"019564194";"SYNDIC CANTE NEIGE";"VARS";"0"
"019564202";"SYNDICAT FONTREYNE MERIDIEN";"GAP";"1"
"019564210";"SYNDIC LE BEAUCAIRE";"GAP";"0"
"019564228";"SYNDIC LES FLORALIES";"GAP";"0"
"019564277";"SYNDIC LUBERON";"VARS";"1"
"019564285";"SYNDIC OLAN OUTAGNO";"VARS";"1"
"019564319";"SYNDIC DE COPROPRIETE LES HESPERIDES";"EMBRUN";"1"
"019564327";"SYNDIC LES PELLENCHES";"LE MONETIER LES BAINS";"1"
"019564335";"COPROPRIETE MOULIN DE VALBONNE";"GAP";"0"
"019564343";"SYNDIC LE DOM MEDI";"VARS";"0"
"019564368";"SYNDIC LES CHABRIERES";"VARS";"0"
"019564376";"SYNDIC LE HAMEAU";"VARS";"0"
"019564384";"SYNDIC LE CHRISTIANA";"RISOUL";"0"
"019564392";"SYNDIC L ARZERIER";"MONTGENEVRE";"1"
"019564426";"SYNDICAT VERGERS DU MOULIN";"GAP";"1"
"019564459";"SYNDIC LE PASTOURLET COPROPRIETE";"VARS";"1"
"019564475";"SYNDIC LA CHAMOISIERE";"MONTGENEVRE";"1"
"019564491";"SYNDIC SERRE CHEVALLIER";"LA SALLE LES ALPES";"1"
"019564517";"SYNDIC DE COPROPRIETE LES MELEZES";"SAINT CHAFFREY";"1"
"019564533";"SYNDIC GRAND PRE";"LA SALLE LES ALPES";"1"
"019564541";"SYNDIC DU BEZ";"LA SALLE LES ALPES";"1"
"019564574";"SYNDIC LA MARMOTTE";"VARS";"0"
"019564582";"SYNDIC AIGLE NOIR";"LA SALLE LES ALPES";"1"
"019564590";"SYNDIC CIMBRO 2";"VARS";"0"
"019564590";"SYNDIC CIMBRO 2";"RISOUL";"1"
"019564608";"SYNDIC L OREE DU BOIS";"EMBRUN";"0"
"019564624";"SYNDIC JUVENIS";"GAP";"0"
"019564632";"COPROPRIETE LE GERMINAL";"GAP";"0"
"019564640";"SYNDIC LES TRAVAILLONS";"LES ORRES";"1"
"019564699";"SYNDIC LE FOCH";"GAP";"0"
"019564723";"SYNDIC LE SAPET";"ANCELLE";"0"
"019564756";"COPROPRIETE ROCHEBRUNE";"LE MONETIER LES BAINS";"1"
"019564772";"SYNDIC LES PINSONS";"GAP";"0"
"019564814";"SYNDIC LES CEDRES B";"VEYNES";"0"
"019564939";"SYNDIC PLEIN CIEL";"EMBRUN";"0"
"019564954";"SYNDIC MIRAMONT";"GAP";"1"
"019565050";"SYNDIC CHALET LES ORRES";"LES ORRES";"0"
"019565126";"SYNDICAT COPROPRIETE BAYARD";"GAP";"0"
"019565142";"COPROPRIETE LE MONT ROSE";"GAP";"1"
"019565159";"COPROPRIETE LE RANDOUILLET";"BRIANCON";"1"
"019565167";"SYNDIC LE DAHU";"ORCIERES";"0"
"019565175";"SYNDIC CIMBRO 1";"RISOUL";"1"
"019565225";"SYNDIC LE PIOLIT";"ANCELLE";"0"
"019565258";"SYNDIC AREA";"BRIANCON";"0"
"019565308";"COPROPRIETE L ALBATROS";"SAVINES LE LAC";"0"
"019565316";"SYNDIC LES FLOCONS";"LES ORRES";"0"
"019565340";"SYNDIC LE VILLARET";"RISOUL";"1"
"019565357";"SYNDIC BELLEVUE F";"ORCIERES";"0"
"019565373";"SYNDIC VAL GARDENA";"PUY SAINT VINCENT";"1"
"019565423";"COPROPRIETE LE PASCAL";"GAP";"0"
"019565456";"COPROPRIETE RESIDENCE DE L EMBRUNAIS";"EMBRUN";"1"
"019565506";"SYNDIC LES EDELWEISS";"VARS";"0"
"019565548";"SYNDIC LE SIRAC";"ORCIERES";"0"
"019565563";"SYNDIC LES FIBIERES";"VARS";"1"
"019565571";"SYNDIC LES FLORINS";"RISOUL";"1"
"019565589";"SYNDIC CORPO 6 RUE FAURE DU SERRE";"GAP";"0"
"019565597";"SYNDIC LE LAUS";"RISOUL";"1"
"019565670";"SYNDIC VIE DE CLARE ABCD";"LE MONETIER LES BAINS";"0"
"019565696";"SYNDIC VIE DE CLARE III";"LE MONETIER LES BAINS";"0"
"019565704";"SYNDIC CHRISTIANA";"RISOUL";"1"
"019565738";"SYNDIC MIRAVAL JARDIN FONTR";"GAP";"1"
"019565779";"COPROPRIETE LE CHALET DU GUIL";"ABRIES";"0"
"019565787";"SYNDIC BLEUETS";"GAP";"1"
"019565795";"SYNDIC TOITS BLANCS";"MONTGENEVRE";"0"
"019565803";"SYNDIC CHALMETTES";"MONTGENEVRE";"1"
"019565837";"SYNDIC LES MATAGOTS";"GAP";"0"
"019565852";"COPROPRIETE LES GENEPIS";"EMBRUN";"1"
"019565969";"SYNDIC BELLEVUE";"GAP";"1"
"019565977";"SYNDIC PEYNIN";"AIGUILLES";"1"
"019566074";"SYNDIC CADET DE CHARANCE";"GAP";"1"
"019566082";"SYNDIC FOREST";"VARS";"1"
"019566090";"SYNDIC DIAMANT";"RISOUL";"1"
"019566165";"SYNDIC ANCILLA 1";"ANCELLE";"0"
"019566223";"SYNDIC PARC CEZANNE";"GAP";"1"
"019566231";"SYNDIC BALCONS DE CHAILLOL";"CHABOTTES";"0"
"019566249";"SYNDIC CHAMPSAURIN";"GAP";"0"
"019566371";"COPROPRIETE PARC DU CHATEAU";"GAP";"0"
"019566389";"COPROPRIETE DAUDET";"GAP";"0"
"019566397";"SYNDIC LE MEALE";"LES ORRES";"1"
"019566447";"COPROPRIETE LES TERRASSES DE CHANCHORE";"SAINT SAUVEUR";"1"
"019566512";"SYNDIC VOLTAIRE";"GAP";"1"
"019566553";"COPROPRIETE LE PROREL";"BRIANCON";"0"
"019566561";"COPROPRIETE SAVOIE";"BRIANCON";"1"
"019566579";"SYNDICAT DAUPHINELLES";"BRIANCON";"0"
"019566595";"SYNDIC DE COPROPRIETE MYOSOTIS";"EMBRUN";"0"
"019566801";"COPROPRIETE LE GRAND PAVOIS";"EMBRUN";"0"
"019566850";"SYNDIC LE PANORAMIC";"ORCIERES";"1"
"019566884";"COPROPRIETE LE COLOMBIER";"GAP";"0"
"019566892";"SYNDIC SKI SOLEIL";"VARS";"3"
"019566959";"SYNDIC LE SAN LAGERON";"SAINT LEGER LES MELEZES";"0"
"019567056";"SYNDIC SAPPORO";"PUY SAINT VINCENT";"1"
"019567064";"COPROPRIETE LE PODIUM";"PUY SAINT VINCENT";"1"
"019567155";"SYNDICAT ANCILLA II";"ANCELLE";"0"
"019567429";"SYNDIC LE CHARDON ARGENTE";"VALLOUISE-PELVOUX";"0"
"019567437";"SYNDIC LES EDELWEISS";"VALLOUISE-PELVOUX";"1"
"019567510";"SYNDIC LE VALBEL";"VARS";"0"
"019567528";"SYNDIC PAIN DE SUCRE";"VARS";"0"
"019567726";"SYNDIC LAVANDES";"LARAGNE MONTEGLIN";"0"
"019567734";"SYNDIC LECAIRN";"LES ORRES";"1"
"019567833";"SYNDIC DAHUT";"ANCELLE";"0"
"019567874";"SYNDIC RIVAOU";"SAINT LEGER LES MELEZES";"0"
"019567965";"SYNDICAT L ESCAPADE";"VARS";"0"
"019568013";"SYNDICAT BELLEVUE B";"ORCIERES";"1"
"019568062";"SYNDIC GENTIANES";"VARS";"1"
"019568070";"SYNDIC PAS DE CHAILLOL";"CHABOTTES";"1"
"019568187";"SYNDICAT LE B RUEGHEL";"GAP";"1"
"019568427";"SYNDICAT LUPINS";"EMBRUN";"1"
"019568450";"SYNDICAT HOSTELLE STE MARIE";"VARS";"1"
"019568468";"SYNDIC LE CHAMOIS";"RISOUL";"1"
"019568559";"SYNDIC GRAND PAVOIS C";"EMBRUN";"0"
"019568757";"SYNDICAT LAUZET";"VARS";"1"
"019568849";"SYNDIC PARADISIER";"SAVINES LE LAC";"1"
"019569128";"SYNDIC L AUPILLON";"LES ORRES";"1"
"019569227";"COPROPRIETE SERRE D AIGLE";"SAINT CHAFFREY";"1"
"019569300";"SYNDIC PLEIN SOLEIL II";"SAINT BONNET EN CHAMPSAUR";"0"
"019569615";"SYNDIC LES AIRELLES A ET B";"RISOUL";"1"
"019569805";"SYNDIC LES CRETES";"RISOUL";"1"
"019570126";"SYNDIC LAMARTINE";"GAP";"0"
"019570134";"SYNDIC LES NAYS";"CHORGES";"0"
"019570332";"SYNDIC BUISSONNETS";"GAP";"1"
"019570639";"SYNDICAT DE COPROPRIETE LE ST MORITZ";"PUY SAINT VINCENT";"0"
"019570712";"SYNDIC DE COPROPRIETE LE VISO";"ABRIES";"0"
"019570720";"SYNDIC CLOVIS";"EMBRUN";"0"
"019570894";"SYNDIC COPROPRIETE";"GAP";"0"
"019571504";"SYNDIC MONTBRISON A ET B";"BRIANCON";"1"
"019571512";"COPROPRIETE RESIDENCE PARC FONTREYNE C";"GAP";"0"
"019571660";"COPROPRIETE RESIDENCE DU PLAN D'EAU";"EMBRUN";"1"
"019571710";"SYNDIC MOUNIERES";"BRIANCON";"0"
"019571900";"COPROPRIETE LES BALCONS DE NARREYROUX";"PUY SAINT VINCENT";"0"
"019571918";"SYNDIC BALCONS DE L OREAC";"PUY SAINT VINCENT";"0"
"019572163";"COPROPRIETE LE HAMEAU DU LAC";"EMBRUN";"0"
"019572171";"COPROPRIETE LES ALLIERES";"EMBRUN";"0"
"019572726";"COPROPRIETE LA PILATTE II";"PUY SAINT VINCENT";"1"
"019572734";"COPROPRIETE LA PILATTE I";"PUY SAINT VINCENT";"1"
"019572775";"SYNDIC DE COPROPRIETE LE LORIOT";"GAP";"0"
"019572874";"SYNDIC LES HAUTS MELEZES II";"CHABOTTES";"0"
"019572882";"COPROPRIETE LES JARDINS DU LAC";"EMBRUN";"1"
"019572916";"COPROPRIETE LES CLAPOUSES 2";"BRIANCON";"0"
"019573039";"SYNDIC LES CHAUMETTES";"SAVINES LE LAC";"0"
"019573054";"SYNDIC ST LAURENT";"GAP";"0"
"019573831";"SYNDIC 19 COURS LADOUCETTE";"GAP";"0"
"019573849";"SYNDIC COPROPRIETE BONTHOUX";"GAP";"0"
"019573898";"COPROPRIETE LE PONT ROMAIN";"GAP";"1"
"019574003";"SYNDIC LE CRISTAL B";"LES ORRES";"0"
"019574045";"COPROPRIETE PIERRE ET MARIE CURIE";"EMBRUN";"0"
"019574060";"LE ROND POINT DES PISTES";"ORCIERES";"1"
"019574078";"COPROPRIETE LE SAINT CYPRIEN";"GAP";"0"
"019574391";"SYNDIC LE CRISTAL A";"LES ORRES";"0"
"019579051";"SYNDIC COPROPRIETE";"GAP";"0"
"019601582";"LE ROND POINT DES PISTES";"ORCIERES";"1"
"019660067";"COPROPRIETE LA PARAISSE";"MANOSQUE";"0"
"019660075";"COPROPRIETE LES MELEZES D";"BARCELONNETTE";"0"
"019670603";"COPR BARCELONNETTE UBAYE";"ENCHASTRAYES";"1"
"019670611";"COPROPRIETE RESIDENCE FERREOLS";"DIGNE-LES-BAINS";"1"
"019670629";"COPROPRIETE LE GASSENDI";"DIGNE-LES-BAINS";"0"
"019670637";"COPROPRIETE LES PRIMEVERES";"DIGNE-LES-BAINS";"0"
"019670645";"SYNDIC DE COPROPRIETE LES ACACIAS";"DIGNE-LES-BAINS";"0"
"019670678";"COPROPRIETE FOUGERES GLYCINES";"MANOSQUE";"0"
"019670686";"COPROPRIETE RESIDENCE SAINT LAZARE";"MANOSQUE";"NN"
"019670694";"COPROPRIETE AUBETTE 56";"MANOSQUE";"0"
"019671189";"SYNDICAT PROPRIETAIRES";"DIGNE-LES-BAINS";"0"
"019671205";"COPROPRIETE LES LAVANDES";"MANOSQUE";"NN"
"019671213";"COPROPRIETE LES PONCHES";"MANOSQUE";"1"
"019671478";"COPROPRIETE LE PROVENCE";"CHATEAU ARNOUX SAINT AUBAN";"0"
"019671494";"COPROPRIETE L ENCANTADOU";"DIGNE-LES-BAINS";"0"
"019671502";"COPROPRIETE SAINT MARTIN";"DIGNE-LES-BAINS";"NN"
"019671510";"COPROPRIETE IMM GAMBETTA";"DIGNE-LES-BAINS";"0"
"019671544";"COPROPRIETE ROCA SOLEIL";"DIGNE-LES-BAINS";"0"
"019671551";"COPROPRIETE LES FONTAINIERS";"DIGNE-LES-BAINS";"0"
"019671569";"COPROPRIETE LE PAUL ARENE";"DIGNE-LES-BAINS";"1"
"019671577";"COPROPRIETE LES CERISIERS";"DIGNE-LES-BAINS";"0"
"019671585";"COPROPRIETE LE GRISELIS";"GREOUX LES BAINS";"1"
"019671593";"COPROPRIETE LA PONSONNE";"MANOSQUE";"0"
"019671601";"COPRPRIETE RUE DES LILAS";"MANOSQUE";"0"
"019671619";"COPROPRIETE BELLEVUE";"MANOSQUE";"1"
"019671627";"COPROPRIETE IMM C LA PONSONNE";"MANOSQUE";"0"
"019671643";"COPROPRIETE IMMEUBLE LA COLETTE";"MANOSQUE";"0"
"019671650";"COPROPRIETE HORTENSIA IRIS";"MANOSQUE";"0"
"019671668";"COPROPRIETE LA FLOURIDO";"MANOSQUE";"1"
"019671676";"COPROPRIETE LOU BEN CANTOUN";"MANOSQUE";"NN"
"019671684";"COPROPRIETE LA LEZARDIERE";"MANOSQUE";"0"
"019671692";"COPROPRIETE D EN GAUCH";"MANOSQUE";"0"
"019671700";"COPROPRIETE LA LUQUECE 1ERE TRANCHE";"MANOSQUE";"1"
"019671718";"COPROPRIETE LE PROVENCAL";"MANOSQUE";"0"
"019671726";"COPROPRIETE LA LUQUECE 2EME TRANCHE";"MANOSQUE";"3"
"019671734";"COPROPRIETE RESIDENCE JEANNE D ARC";"MANOSQUE";"1"
"019671742";"COPROPRIETE LE MAS";"MANOSQUE";"0"
"019671759";"COPROPRIETE LES FERRAGES";"MANOSQUE";"0"
"019671775";"COPROPRIETE LA FONTAINE";"RABOU";"0"
"019671783";"COPROPRIETE SAINT LAZARE";"MANOSQUE";"0"
"019671791";"COPROPRIETE LE PARC PARADIS";"GREOUX LES BAINS";"1"
"019671809";"COPROPRIETE IMMEUBLE DUVAL";"ORAISON";"0"
"019671817";"COPROPRIETE RESIDENCE LE THOR";"SISTERON";"0"
"019671825";"COPROPRIETE CHANTECLERC";"UVERNET FOURS";"1"
"019671833";"COPROPRIETE CHANTEGRIVE";"UVERNET FOURS";"1"
"019671841";"COPROPRIETE LE MIRAMONT";"UVERNET FOURS";"1"
"019671858";"COPROPRIETE LE CHEVERNY";"UVERNET FOURS";"1"
"019672732";"COPROPRIETE LE CALENDAL";"SISTERON";"0"
"019673003";"COPROPRIETE DES GLYCINES";"MANOSQUE";"0"
"019673037";"COPROPRIETE L ALICANTE";"MANOSQUE";"1"
"019673045";"COPROPRIETE LE BIRRI";"MANOSQUE";"0"
"019673052";"COPROPRIETE RESIDENCE MISTRAL";"MANOSQUE";"0"
"019673128";"COPROPRIETE LE GRAVIER";"BARCELONNETTE";"0"
"019673151";"COPROPRIETE 72 AV J GIONO";"MANOSQUE";"0"
"019673169";"COPROPRIETE LE GRAND COUVENT";"MANOSQUE";"1"
"019673193";"COPROPRIETE LA MEYNIERE";"MANOSQUE";"1"
"019673201";"COPROPRIETE RESIDENCE LATIL";"MANOSQUE";"0"
"019673219";"COPROPRIETE LA FARIGOULETTE";"SISTERON";"0"
"019673227";"COPROPRIETE LE CYRNOS";"SISTERON";"0"
"019673235";"COPROPRIETE LES TROENES";"SISTERON";"0"
"019673243";"COPROPRIETE LE TRIANON";"MANOSQUE";"0"
"019673276";"COPROPRIETE LES HEURES CLAIRES";"MANOSQUE";"0"
"019673292";"COPR LA TOUR DU CHATEAU";"MANOSQUE";"1"
"019673342";"COPROPRIETE LA RETIRADO";"MANOSQUE";"1"
"019673359";"COPROPRIETE LA PASTOURELLE";"MANOSQUE";"1"
"019673383";"COPROPRIETE LE GRAND JARDIN";"FORCALQUIER";"0"
"019673508";"COPROPRIETE RESIDENCE DU LAC";"SISTERON";"0"
"019673524";"COPROPRIETE LES DEUX PENTES";"LE VERNET";"0"
"019673532";"COPROPRIETE LES JONQUIERES";"DIGNE-LES-BAINS";"0"
"019673607";"COPROPRIETE IMMEUBLE REINE JEANNE";"SISTERON";"0"
"019673649";"COPR LES HAUTS DE SEYNE";"SEYNE LES ALPES";"0"
"019673730";"COPROPRIETE LA TANIERE";"UVERNET FOURS";"1"
"019673755";"COPROPRIETE LE CORAIL";"MANOSQUE";"0"
"019673839";"COPROPRIETE LES SORBIERS";"DIGNE-LES-BAINS";"1"
"019673847";"COPR LA VOILE DES NEIGES";"UVERNET FOURS";"1"
"019673888";"COPROPRIETE LES ERABLES";"DIGNE-LES-BAINS";"0"
"019673904";"ASS SYNDICALE HAMEAU";"ENCHASTRAYES";"1"
"019673912";"COPROPRIETE BELLE VISTE";"GREOUX LES BAINS";"0"
"019673961";"COPROPRIETE LE PASSY";"GREOUX LES BAINS";"1"
"019674027";"COPROPRIETE LES PEUPLIERS";"DIGNE-LES-BAINS";"0"
"019674068";"COPROPRIETE LES SORBIERS 2";"DIGNE-LES-BAINS";"1"
"019674076";"COPR LA CROIX HTE GD ROCHER";"UVERNET FOURS";"1"
"019674084";"COPROPRIETE LA RESIDENCE";"UVERNET FOURS";"0"
"019674142";"COPROPRIETE LE PARC";"DIGNE-LES-BAINS";"1"
"019674258";"COPR IMM LA SAPINIERE";"UVERNET FOURS";"0"
"019674472";"COPROPRIETE DU DOCTEUR JOUBERT";"MANOSQUE";"0"
"019674563";"COPROPRIETE IMMEUBLE";"DIGNE-LES-BAINS";"0"
"019674597";"COPROPRIETE LES TRITONS";"MANOSQUE";"0"
"019674605";"COPROPRIETE RES FONTBELLE";"MANOSQUE";"1"
"019674647";"COPROPRIETE LES AMANDIERS";"DIGNE-LES-BAINS";"1"
"019674654";"ETABLISSEMENTS FINESTATE";"ENTREVENNES";"1"
"019674712";"SYND COPROP LA TOVIERE";"UVERNET FOURS";"1"
"019674720";"COPR IMM CHANTERELLES";"UVERNET FOURS";"1"
"019674738";"COPROPRIETE LES CIGALES";"MANOSQUE";"0"
"019674753";"COPROPRIETE LES COUQUIERES";"MANOSQUE";"1"
"019674803";"COPROPRIETE LA RESIDENCE DU PARC";"MANOSQUE";"0"
"019674977";"COPROPRIETE DU 7 RUE A HONNORAT";"DIGNE-LES-BAINS";"1"
"019675016";"COPROPRIETE LES ALPILLES";"MANOSQUE";"1"
"019675032";"COPROPRIETE LE PEYRON";"VOLX";"0"
"019675115";"COPROPRIETE LA ROCHAILLE";"UVERNET FOURS";"1"
"019675222";"COPROPRIETE IMMEUBLE DES FONTAINIERS";"DIGNE-LES-BAINS";"0"
"019675248";"COPROPRIETE LES LUCIOLES";"MANOSQUE";"0"
"019675297";"COPROP LA GRANDE CHAUME";"ENCHASTRAYES";"1"
"019675578";"SCI LES ASPHODELES";"DIGNE-LES-BAINS";"0"
"019675677";"COPROPRIETE LA VISTE";"DIGNE-LES-BAINS";"0"
"019675776";"COPROPRIETE RESIDENCE DU SOUBEYRAN";"MANOSQUE";"0"
"019675875";"COPROPRIETE LA BERANGERE";"BARCELONNETTE";"1"
"019675875";"COPROPRIETE LA BERANGERE";"UVERNET FOURS";"NN"
"019675891";"COPR IMM PLEIN SOLEIL LOGIS";"ALLOS";"0"
"019676071";"COPROPRIETE LA ROSERAIE";"SISTERON";"NN"
"019676147";"COPROPRIETE LES MARRONNIERS";"MANOSQUE";"0"
"019676956";"COPROPRIETE ST LAZARE 19BIS";"MANOSQUE";"0"
"019676998";"COPROPRIETE LES MARGUERITES";"ENCHASTRAYES";"0"
"019677194";"COPROPRIETE LES FLEURS";"MANOSQUE";"0"
"019677350";"COPROPRIETE LE PASCAL";"MANOSQUE";"0"
"019677517";"COPROPRITE RESIDENCE";"BARCELONNETTE";"1"
"019677541";"COPR RESIDENCE SAINT MARC";"MANOSQUE";"0"
"019677574";"COPROPRIETE LA PLAINE";"MANOSQUE";"0"
"019677749";"COPROPRIETE LE CHEVERNY";"DIGNE-LES-BAINS";"0"
"019677780";"COPROPRIETE LES MELEZES A";"BARCELONNETTE";"0"
"019677806";"COPROPRIETE LE SAPEY B1";"BARCELONNETTE";"0"
"019677822";"COPROPRIETE LES TILLEULS";"DIGNE-LES-BAINS";"0"
"019677939";"COPROPRIETE LE VERDON";"ALLOS";"1"
"019678200";"COPROPRIETE LES MARMOTTES";"SELONNET";"1"
"019678457";"COPROPRIETE RESIDENCE DANIELLE";"SISTERON";"NN"
"019678499";"COPR IMM SOLEIL DES ALPES";"BARCELONNETTE";"0"
"019678499";"COPR IMM SOLEIL DES ALPES";"UVERNET FOURS";"NN"
"019678515";"COPR TERRASSES DE L ADROIT";"BARCELONNETTE";"0"
"019678705";"COPROPRIETE LES AMANDIERS";"MANOSQUE";"0"
"019679018";"COPROPRIETE LE LUBERON";"MANOSQUE";"0"
"019679208";"COPROPRIETE LE CABRIDENS";"SISTERON";"0"
"019679323";"COPR PLACE DES MARCHANDS";"MANOSQUE";"0"
"019679737";"COPROPRIETE RES LES ETOILES";"DIGNE-LES-BAINS";"0"
"019680784";"COPROPRIETE LE ROI SOLEIL";"MANOSQUE";"NN"
"019680784";"COPROPRIETE LE ROI SOLEIL";"UVERNET FOURS";"1"
"019680941";"COPROPRIETE LE PAVILLON";"L' ESCALE";"0"
"019681063";"COPROPRIETE SHANGLILA";"DIGNE-LES-BAINS";"0"
"019682111";"SYNDICAT COPROPRIETE";"BARCELONNETTE";"0"
"019682699";"COPROPRIETE IMM LA CAYOLLE";"BARCELONNETTE";"0"
"019682871";"COPROPRIETE LE SAPEY B2";"BARCELONNETTE";"0"
"019682921";"COPROPRIETE LE VAUBAN";"SISTERON";"0"
"019683036";"COPRO LE HAMEAU DE LA CHAPELLE";"ALLOS";"1"
"019683820";"COPRO JAUSIERS A1 A2";"JAUSIERS";"0"
"019683986";"COPROPRIETE RESIDENCE";"DIGNE-LES-BAINS";"1"
"019684042";"COPROPRIETE LES MAS DU";"GREOUX LES BAINS";"0"
"019684570";"COPRO RES DE LA SEBE";"DIGNE-LES-BAINS";"0"
"019684612";"COPROPRIETE IMMEUBLE";"TURRIERS";"0"
"019685007";"IMMEUBLE CANLER YVETTE";"RIEZ";"NN"
"019685791";"COPROPRIETE IMM DE L EVECHE";"DIGNE-LES-BAINS";"0"
"019686054";"COPROPRIETE LOU RECATADO";"ALLOS";"0"
"019686815";"COPROPRIETE IMMEUBLE LE";"DIGNE-LES-BAINS";"0"
"019687839";"COPROPRIETE IMMEUBLE LAVANDE";"DIGNE-LES-BAINS";"0"
"019689470";"COPROPRIETE JAUSIERS SYNDIC";"JAUSIERS";"0"
"019689900";"COPROPRIETE LE CASTEL JOLI";"MANOSQUE";"0"
"019690791";"COPROPRIETE IMM L AIGUILLE1";"ALLOS";"1"
"019691245";"COPR LE CASTEL JOLI 2";"MANOSQUE";"0"
"019691351";"COPR FERRAGES DU SOUBEYRAN";"MANOSQUE";"0"
"019691401";"CERCLE MIXTE";"BARCELONNETTE";"0"
"019692011";"SYNDICAT DES COPROPR";"MANOSQUE";"0"
"019692151";"COPROPRIETE LES LIERRES";"DIGNE-LES-BAINS";"0"
"019760065";"CTIM NATCHEZ";"NICE";"0"
"019760081";"CTIM SOLA 27";"NICE";"0"
"019760123";"CTIM NOAILLES";"CANNES";"NN"
"019760149";"CTIM DURANGO";"LE CANNET";"1"
"019760198";"CTIM WINTER PALACE";"NICE";"1"
"019760206";"CTIM RESIDENCE GALLIA";"CANNES";"1"
"019760214";"CTIM RAIMBALDI 23";"NICE";"0"
"019760404";"CTIM JOFFRE";"NICE";"0"
"019760420";"CTIM GRAND PALAIS";"NICE";"1"
"019760479";"CTIM FLEURS";"GRASSE";"0"
"019760511";"CTIM ROMAIN ROLLAND 29";"NICE";"0"
"019760529";"COOPERATIF DE COPROPRIETE";"NICE";"0"
